sku_id,kategori,klasse,pred_lgbm,pred_abc
S01250,reservedel,2,2,1
S00919,frossen,1,0,0
S01405,ferskvare,1,1,2
S01680,sesong,1,1,1
S01280,sesong,1,1,0
S02391,ferskvare,1,1,2
S00768,frossen,1,1,0
S02426,ikke-mat,2,2,2
S00892,premium,2,2,2
S00297,premium,2,2,1
S01260,kampanje,1,1,0
S00767,daglig,1,1,0
S01749,kampanje,1,1,2
S02416,ferskvare,1,1,0
S01079,premium,2,2,1
S00242,daglig,0,0,0
S01392,frossen,1,1,1
S00259,kampanje,0,1,0
S02163,daglig,1,1,2
S01399,sesong,1,1,2
S00214,ferskvare,0,0,0
S02494,ferskvare,0,0,0
S00049,daglig,0,0,0
S01360,reservedel,2,2,2
S00490,sesong,1,1,1
S02051,kampanje,1,1,1
S01089,reservedel,2,2,2
S00265,sesong,1,1,2
S01924,reservedel,2,2,2
S02459,daglig,0,0,0
S01867,sesong,1,1,0
S02488,premium,2,2,2
S01275,daglig,0,0,0
S02364,daglig,0,0,0
S02125,frossen,1,1,0
S00910,ikke-mat,1,1,1
S00558,ikke-mat,2,2,2
S01869,ferskvare,1,1,2
S01318,sesong,1,1,0
S00337,premium,1,2,1
S01745,reservedel,2,2,2
S01577,sesong,1,1,2
S01430,kampanje,1,1,2
S01739,frossen,1,1,0
S02462,ikke-mat,1,1,1
S01245,kampanje,1,1,2
S01661,kampanje,1,1,2
S01449,daglig,1,1,2
S01177,premium,2,2,2
S00878,reservedel,2,2,2
S02210,premium,2,2,2
S02367,sesong,1,1,0
S01393,ferskvare,0,0,0
S01448,daglig,0,0,1
S02387,ferskvare,0,0,0
S00570,ferskvare,0,0,0
S01972,ikke-mat,1,1,1
S00084,kampanje,1,1,1
S00505,sesong,1,1,1
S00168,frossen,1,1,1
S01349,daglig,1,0,1
S00031,reservedel,2,2,2
S00958,kampanje,1,1,2
S00020,frossen,1,1,1
S01787,sesong,1,1,0
S01982,sesong,1,1,1
S00636,ferskvare,0,0,1
S00126,ikke-mat,1,1,1
S00407,kampanje,1,1,1
S00891,reservedel,2,2,2
S02421,sesong,1,1,0
S01923,reservedel,2,2,1
S00628,kampanje,0,1,1
S02366,daglig,1,1,1
S00441,ikke-mat,2,2,2
S02259,ikke-mat,1,1,1
S00995,sesong,1,1,0
S00969,ferskvare,0,0,1
S00148,frossen,1,1,0
S01716,ferskvare,0,0,0
S02484,premium,2,2,2
S02449,reservedel,2,2,1
S00125,frossen,1,1,1
S01833,kampanje,1,1,0
S00703,sesong,1,1,0
S00072,frossen,1,0,0
S02133,daglig,0,1,0
S02206,kampanje,1,1,0
S01812,kampanje,0,0,1
S01818,frossen,1,1,1
S00582,reservedel,2,2,2
S00082,ikke-mat,2,2,2
S00824,reservedel,2,2,1
S00223,reservedel,2,2,2
S00746,ikke-mat,1,1,2
S01145,ferskvare,1,1,0
S02000,daglig,0,0,0
S00324,sesong,1,1,1
S01595,premium,2,2,2
S00048,ikke-mat,2,1,1
S02119,frossen,1,1,0
S01762,ferskvare,0,0,0
S02327,ferskvare,0,0,0
S00003,reservedel,2,2,1
S00956,ferskvare,0,0,1
S01279,daglig,0,0,0
S01431,reservedel,2,2,2
S00154,sesong,1,1,1
S00283,ikke-mat,1,1,2
S01328,ikke-mat,1,1,2
S00149,ferskvare,0,0,1
S02342,sesong,1,1,1
S00077,premium,2,2,2
S00333,premium,2,2,1
S02323,sesong,1,1,1
S01859,daglig,1,1,2
S01072,premium,2,2,2
S02229,frossen,1,0,0
S01590,reservedel,2,2,2
S01713,reservedel,2,2,2
S02247,reservedel,2,2,2
S02292,kampanje,1,1,1
S00881,frossen,1,1,0
S01964,reservedel,2,2,2
S02318,ikke-mat,2,1,1
S01690,ikke-mat,1,1,2
S01719,premium,2,2,2
S01967,frossen,1,0,0
S01467,premium,2,2,2
S01906,daglig,0,0,0
S01456,premium,2,2,2
S01813,kampanje,0,0,1
S00735,kampanje,1,1,2
S01788,kampanje,1,1,0
S01509,sesong,1,1,0
S01621,ikke-mat,1,1,1
S01962,ikke-mat,1,1,1
S02368,kampanje,1,1,1
S01342,premium,2,2,1
S01836,ferskvare,1,1,1
S00802,sesong,1,1,1
S01100,ikke-mat,1,2,2
S00716,daglig,0,0,0
S00079,frossen,1,1,1
S00442,frossen,1,1,2
S01856,reservedel,2,2,2
S00357,ikke-mat,2,1,2
S01242,kampanje,1,1,2
S02015,reservedel,2,2,2
S01910,daglig,0,0,0
S00289,kampanje,1,1,2
S02315,ikke-mat,1,2,2
S02176,ikke-mat,1,1,1
S00539,daglig,0,0,0
S01655,ferskvare,0,0,0
S01098,daglig,0,0,1
S01815,ikke-mat,1,1,1
S01317,kampanje,1,0,1
S00233,frossen,0,0,0
S00666,sesong,1,1,1
S00080,reservedel,2,2,2
S01341,premium,2,2,2
S00866,reservedel,2,2,2
S00458,premium,2,2,2
S00527,ferskvare,0,0,1
S00925,reservedel,2,2,2
S01107,reservedel,2,2,2
S00726,ikke-mat,1,1,2
S02114,daglig,1,1,0
S01134,ferskvare,1,1,2
S01309,frossen,1,1,0
S02358,daglig,0,0,0
S01094,premium,2,2,2
S00330,kampanje,1,1,1
S02112,frossen,1,1,0
S01963,frossen,1,1,0
S01029,reservedel,2,2,2
S01771,frossen,0,0,0
S01409,ferskvare,1,1,2
S00430,premium,2,2,2
S02457,sesong,1,1,0
S00820,premium,2,2,1
S01006,ikke-mat,2,2,2
S02282,frossen,1,1,0
S01060,ferskvare,0,1,2
S02333,sesong,1,1,1
S00728,ikke-mat,1,1,2
S01528,premium,2,2,2
S02004,premium,1,2,2
S02093,reservedel,2,2,2
S00680,frossen,1,1,0
S00862,kampanje,1,1,2
S01880,ikke-mat,1,2,2
S01772,frossen,1,1,0
S00221,frossen,1,1,0
S01333,daglig,0,0,1
S01036,reservedel,2,2,2
S01931,ferskvare,0,0,1
S01398,kampanje,1,1,2
S02390,daglig,0,0,0
S02010,ferskvare,0,0,0
S00708,daglig,0,0,1
S01955,sesong,1,1,2
S00859,frossen,1,1,0
