MATNR,MAKTX,MTART,MATKL,WGBEZ,MEINS,ZZABC,ZZXYZ,MARC_ABC,UNIT_PRICE,TOTAL_STOCK,D_ANNUAL,ACTIVE_MONTHS,CV,MSEG_STATUS,TOTAL_NETWR,ORDER_COUNT,AVG_ORDER_QTY,NET_RECEIVED,LEAD_TIME_DAYS,SUPPLIER_COUNT,IS_ACTIVE,ABC_VALUE,ABC_VALUE_SOURCE,ABC_CUM_PCT,ABC_CLASS,XYZ_CLASS,EOQ,EOQ_FREQ,FREQ_AVVIK_PCT,EOQ_STATUS,TC_AVVIK_KR,LN_CV,LN_V,LN_DTCABS
4000286,PVK safety m/brønn blå 22Gx25mm,ZHAW,10050108,Venekanyl/-port/-nål,STK,A,X,B,6.77,1200,193850.0,24.0,0.1183,AKTIV,34500.0,1.0,100.0,100.0,3.0,1.0,True,34500.0,EKPO,0.9712418366560795,C,X,14654.43908628134,13.22807368188329,-96.2,FOR_FÅ_ORDRER,243006.0,-2.134531507997796,10.448743588106625,12.400845528492146
4001129,Kateter sug bøyd Ch16/53cm,ZHAW,10050506,Sugekateter/-sett,STK,C,,C,2.63,130,1892.0,22.0,0.8174,AKTIV,3570.72,16.0,1.0,16.0,,,True,3570.72,EKPO,0.9992852366539899,C,Y,2322.8080554271837,0.8145313581031324,882.2,FOR_MANGE_ORDRER,4840.0,-0.2016267078519601,8.180802551465925,8.484876589939695
4038560,Ledning Pacemaker midlertidig Myocard,ZHAW,10030398,Inv kardio forbr.mat,STK,,X,,168.73,408,2040.0,19.0,0.5527,AKTIV,438632.4,33.0,5.88,200.0,,,True,438632.4,EKPO,0.556695906644272,A,Y,301.126906169794,6.774552383737246,143.6,FOR_MANGE_ORDRER,4299.0,-0.5929399201429199,12.991419263457344,8.366370301681654
4008511,Bag resucit m/maske 02 slange eng barn 3,ZHAW,10060103,"MTU, Defibrillatorer",STK,,,C,93.73,22,106.0,5.0,2.8877,NY_ARTIKKEL,10200.0,6.0,1.11,10.0,,,True,10200.0,EKPO,0.9956859468774757,C,Z,92.09673964198319,1.150963654219078,160.7,FOR_MANGE_ORDRER,855.0,1.060460337518531,9.23024103368252,6.752270376141742
4006561,Flowsensor Hamilton voks/pedi 188cm,ZHAW,10060502,"MTU, Dialyse",STK,C,Y,,254.4,140,4030.0,24.0,0.2326,AKTIV,938832.0,14.0,24.0,336.0,5.0,1.0,True,938832.0,EKPO,0.3068998268301096,A,X,344.6867596298862,11.69177488664574,-40.1,OK,2359.0,-1.458435038897573,13.752392893598138,7.7664168980196555
4008464,Sutur hud sort 8/0 BV130-4 13cm,ZHAW,10030908,Suturer,STK,C,,C,53.62,156,516.0,17.0,1.116,AKTIV,25716.0,10.0,4.0,40.0,,,True,25716.0,EKPO,0.9814683147233114,C,Z,268.6532369629994,1.9206915421274702,160.3,FOR_MANGE_ORDRER,1422.0,0.10975086395911929,10.154907530801994,7.260522598089852
4036744,Infusjonssett m/spike Bodyguard BD,ZHAW,10050103,Infusjon/transfj. Pr,STK,,X,X,70.2,200,5312.0,21.0,0.7011,AKTIV,330249.8,15.0,8.99,163.4,,,True,330249.8,EKPO,0.63482597263143,A,Y,753.3401406545171,7.051263716526279,6.4,OK,20.0,-0.35510474876921516,12.707607644788904,3.044522437723423
4000412,Steriliseringspose rull 100mmx200m,ZHAW,10030801,Dampsterilis. Emball,RUL,C,X,C,232.28,19,110.0,24.0,0.556,AKTIV,22414.8,17.0,2.0,34.0,,,True,22414.8,EKPO,0.98552516271278,C,Y,59.59654260506233,1.8457446555071841,360.5,FOR_MANGE_ORDRER,3907.0,-0.5869869847315546,10.017521346338555,8.270781013162674
4003860,Dren opr m/belg u/trokar sug<75mmhg Ch08,ZHAW,10050610,Sårdren,STK,C,,C,122.58,50,360.0,21.0,0.6086,AKTIV,41760.0,12.0,3.0,36.0,,,True,41760.0,EKPO,0.9629096270645005,C,Y,148.4130442988812,2.4256627960209145,147.4,FOR_MANGE_ORDRER,1597.0,-0.4965940415192663,10.639718168629964,7.37650812632622
4036779,Sutur res mult antib 1 CT 90cm,ZHAW,10030908,Suturer,STK,,X,X,23.39,180,756.0,10.0,1.4498,AKTIV,23576.0,10.0,2.55,26.0,,,True,23576.0,EKPO,0.9836566530722017,C,Z,492.35280731882983,1.5354842884249909,225.6,FOR_MANGE_ORDRER,1800.0,0.37142561588464035,10.068026939534285,7.496097345175956
4006188,Duk opr m/limkant transparent 45x60cm,ZHAW,10050603,Operasjonsbekledning,STK,C,X,C,12.65,390,8070.0,24.0,0.28,AKTIV,99360.0,33.0,6.55,216.0,,,True,99360.0,EKPO,0.8910321116667481,B,X,2187.3694201568132,3.6893630886644924,347.2,FOR_MANGE_ORDRER,7460.0,-1.2729656758128873,11.506514961528898,8.917444732471514
4005925,"Beinvoks 2,5g",ZHAW,10030905,Hemostasemidler,STK,,X,,13.75,336,96.0,3.0,2.8284,NY_ARTIKKEL,6602.2,3.0,5.0,20.0,,,True,6602.2,EKPO,0.9982188785462532,C,Z,228.83102141894216,0.41952353926806063,257.5,FOR_MANGE_ORDRER,584.0,1.0397111807479487,8.795309658998317,6.371611847231857
4001347,"Tubegas bomull 2,5cmx20m",ZHAW,10050801,Sårbehandlingsproduk,RUL,C,,C,13.0,15,60.0,15.0,1.1372,AKTIV,520.0,7.0,5.0,35.0,,,True,520.0,EKPO,0.9999678826991553,C,Z,186.0521018838127,0.32249030993194194,985.3,FOR_MANGE_ORDRER,2164.0,0.12856910079470765,6.255750041753367,7.68017564043659
4008152,Kat ureter lukket ende Ch3,ZHAW,10050404,Urol. Kateter/tilbh,STK,B,,C,197.35,50,230.0,16.0,0.8238,AKTIV,73800.0,12.0,2.0,22.0,3.0,1.0,True,73800.0,EKPO,0.9250031195461254,B,Y,93.4923302173796,2.460094849119982,143.9,FOR_MANGE_ORDRER,1566.0,-0.19382749698015672,11.209127560632263,7.356918242356021
4036778,Sutur res mult antib 0 CT 70cm,ZHAW,10030908,Suturer,STK,,X,X,22.06,612,7092.0,18.0,0.7973,AKTIV,171504.0,34.0,6.35,211.0,,,True,171504.0,EKPO,0.8111719034468303,B,Y,1552.7882680064229,4.567267892296225,272.2,FOR_MANGE_ORDRER,6819.0,-0.2265242594736873,12.052367699682097,8.827614750837508
4003887,Propp lamell nøytr til reagensrør Ø12mm,ZHAW,10040105,"Plastprodukter, labo",STK,B,Y,A,0.1184,63500,960000.0,24.0,0.2146,AKTIV,106044.8,46.0,40.0,1840.0,,,True,106044.8,EKPO,0.8835983449817211,B,X,246598.4809580359,3.892968019390861,490.8,FOR_MANGE_ORDRER,11905.0,-1.5389794487855388,11.571626355248174,9.384797753713336
4045335,Ventrikkelkateter Strata II snap 7cm,ZHAW,10030303,Invasiv kardiologi,STK,,X,,1667.98,26,10.0,2.0,3.3166,NY_ARTIKKEL,50039.4,1.0,30.0,30.0,,,True,50039.4,EKPO,0.9524698088559549,C,Z,6.705562461157055,1.4912992098614326,-66.5,FOR_FÅ_ORDRER,1474.0,1.1989401617978614,10.820585958154014,7.29641326877392
4001290,Bandasje absorb tykk 23x30cm,ZHAW,10050801,Sårbehandlingsproduk,STK,C,Y,C,4.9,120,1590.0,23.0,0.5543,AKTIV,7056.0,12.0,4.0,48.0,,,True,7056.0,EKPO,0.9977101321088361,C,Y,1560.023547702968,1.0192153844992726,488.7,FOR_MANGE_ORDRER,3101.0,-0.590049222556378,8.86177531100083,8.039802343736485
4001225,Kateter sug rett Ch6 53cm,ZHAW,10050506,Sugekateter/-sett,STK,C,X,C,1.56,576,1856.0,23.0,0.7913,AKTIV,3545.22,5.0,4.4,22.0,,,True,3545.22,EKPO,0.9993428605824133,C,Y,2987.1519752227073,0.6213276108463233,302.4,FOR_MANGE_ORDRER,1059.0,-0.23407811636698939,8.173637526446813,6.966024187106113
4045020,Kanyle injeksjon orange 25Gx16mm,ZHAW,10050109,Sprøyter og kanyler,STK,,X,,0.28,1100,2300.0,4.0,3.0195,NY_ARTIKKEL,852.6,6.0,4.29,26.0,,,True,852.6,EKPO,0.9999355219027424,C,Z,7849.021777084254,0.2930301463444788,923.8,FOR_MANGE_ORDRER,1832.0,1.1050912547658187,6.749462699987544,7.513709247839705
4004447,Tape sårlukking elast 3x75mm 5strips,ZHAW,10050801,Sårbehandlingsproduk,PSE,C,,,0.8001,605,3950.0,17.0,0.9706,AKTIV,3000.0,11.0,6.82,75.0,,,True,3000.0,EKPO,0.999610308524189,C,Y,6084.950424801418,0.6491425113178153,747.3,FOR_MANGE_ORDRER,3209.0,-0.02984084201102122,8.006700845440367,8.07402621612406
4036673,Sutur lang resor mono 4/0 2xRB1 70cm,ZHAW,10030908,Suturer,STK,,X,,35.69,180,504.0,6.0,1.7786,AKTIV,23130.0,6.0,3.0,18.0,,,True,23130.0,EKPO,0.984601740481739,C,Z,325.441269930103,1.5486665231740497,93.7,FOR_MANGE_ORDRER,527.0,0.5758265379834027,10.0489289881863,6.269096283706261
4000972,Tube svelg nr00/5cm,ZHAW,10050104,Anestesi luftveiprod,STK,C,Y,C,7.27,230,597.0,23.0,1.1221,AKTIV,3440.0,6.0,1.5,9.0,,,True,3440.0,EKPO,0.999426995243012,C,Z,784.7848161775868,0.7607180818148074,294.4,FOR_MANGE_ORDRER,1254.0,0.1152019296886836,8.14351740579748,7.134890851565884
4000415,Steriliseringspose rull 250mmx200m,ZHAW,10030801,Dampsterilis. Emball,RUL,C,,C,566.97,10,48.0,22.0,0.5774,AKTIV,24539.12,11.0,4.0,44.0,,,True,24539.12,EKPO,0.9826811756458169,C,Y,25.19829816441102,1.904890548036816,188.7,FOR_MANGE_ORDRER,1762.0,-0.5492200117533023,10.108064608228498,7.47477218239787
4035972,Kateter diagnostisk Pig Stand 5F 110 cm,ZHAW,10030703,Radiol. Vaskul. Prod,STK,,X,,72.61,405,1621.0,20.0,0.6392,AKTIV,139501.44,12.0,30.46,396.0,,,True,139501.44,EKPO,0.8387775446204195,B,Y,409.1889721498774,3.961494835707013,51.5,FOR_MANGE_ORDRER,519.0,-0.44753788453007215,11.845837371130017,6.253828811575473
4000005,Filter steril Diasafe Plus,ZHAW,10080301,Forbr BHM Dialyseuts,STK,,X,C,2064.73,52,654.0,16.0,0.9697,AKTIV,1191779.5,10.0,65.0,650.0,,,True,1191779.5,EKPO,0.22970341630202626,A,Y,48.74026340011056,13.418064540014704,-62.7,FOR_FÅ_ORDRER,10630.0,-0.030768533671636483,13.990958965355487,9.271529540288606
4000290,PVK safety m/brønn grå 16Gx45mm,ZHAW,10050108,Venekanyl/-port/-nål,STK,C,X,C,6.77,700,10500.0,24.0,0.29,AKTIV,56060.0,9.0,20.0,180.0,,,True,56060.0,EKPO,0.9459995822835319,B,X,3410.601249965015,3.078636061635087,46.2,OK,337.0,-1.2378743560016174,10.934195662590366,5.823045895483019
4045337,Slangesett CUSA til ultralydaspirator,ZHAW,10039999,Kirurgisk forbruksm,STK,,,,2413.0,15,25.0,4.0,2.3917,NY_ARTIKKEL,96520.0,3.0,2.67,8.0,,,True,96520.0,EKPO,0.8949876299378215,B,Z,8.814993067304512,2.836077102854105,-47.1,OK,893.0,0.8720044101626822,11.477515880232335,6.795705775173514
4002737,Innførerhylse radialis 5F 10cm,ZHAW,10030703,Radiol. Vaskul. Prod,STK,,X,,164.7,155,515.0,17.0,0.8387,AKTIV,103341.68,14.0,9.14,128.0,,,True,103341.68,EKPO,0.8861202261899579,B,Y,153.13957822504128,3.362945137821906,108.2,FOR_MANGE_ORDRER,1417.0,-0.17590220499177123,11.545805735315621,7.257002707092073
4001388,Bind fiksering elastisk 10cmx4m,ZHAW,10050801,Sårbehandlingsproduk,RUL,C,,C,8.5,1060,27040.0,24.0,0.1745,AKTIV,49680.0,68.0,20.29,1380.0,,,True,49680.0,EKPO,0.9528731719705368,C,X,4884.549470464166,5.535822733192721,514.2,FOR_MANGE_ORDRER,17872.0,-1.7458305373396552,10.813377845229255,9.791046473190379
4008475,Stomipose uro 1D tømb max softcx 10-50mm,ZHAW,10050701,Stomiprodukter,STK,C,,C,0.001,140,120.0,6.0,2.2361,AKTIV,0.1,3.0,5.0,15.0,,,True,0.1,EKPO,1.0000000000000002,C,Z,30000.0,0.004,37400.0,FOR_MANGE_ORDRER,1119.0,0.8047332770119631,0.09531017980432487,7.02108396428914
4007769,Sutur mono blå 4/0 2xV-5 90cm,ZHAW,10030908,Suturer,STK,,X,,36.42,648,3744.0,19.0,0.6912,AKTIV,157320.0,21.0,5.71,120.0,,,True,157320.0,EKPO,0.8244886549376321,B,Y,878.0688710684225,4.26390243790826,146.3,FOR_MANGE_ORDRER,2778.0,-0.36932606149229114,11.96604358299643,7.929846429742503
4009250,Trokarhylse universal m/ballong 5x100mm,ZHAW,10030903,Fagspes. Kir. Instr,STK,A,,C,114.99,192,3426.0,24.0,0.227,AKTIV,335616.0,37.0,8.0,296.0,,,True,335616.0,EKPO,0.6294613585004908,A,X,472.70943867227965,7.247581113723392,155.3,FOR_MANGE_ORDRER,5133.0,-1.4828052615007343,12.723725907834552,8.543640361431086
4045068,Hemostase gelantinsvamp 7x5x1cm,ZHAW,10030905,Hemostasemidler,STK,,X,,44.94,158,740.0,4.0,2.5051,NY_ARTIKKEL,49434.0,5.0,5.0,55.0,,,True,49434.0,EKPO,0.9532745377556865,C,Z,351.42281845345934,2.105725528173128,18.7,OK,47.0,0.9183286538997204,10.808413954331233,3.871201010907891
4036669,Sutur kar ikke-resor mono 3/0 2xV-7 90cm,ZHAW,10030908,Suturer,STK,,X,,36.42,864,4464.0,19.0,0.6411,AKTIV,190095.0,25.0,5.58,145.0,,,True,190095.0,EKPO,0.79066815342244,A,Y,958.7883622356313,4.655876287016227,168.5,FOR_MANGE_ORDRER,3692.0,-0.4445698279889254,12.155284486698068,8.214194414852564
4000325,Uridom lateksfri selvklebende Ø35mm norm,ZHAW,10050404,Urol. Kateter/tilbh,STK,C,Y,C,0.7,90,630.0,14.0,1.0068,AKTIV,60.0,10.0,2.0,20.0,,,True,60.0,EKPO,0.9999988974091999,C,Z,2598.076211353316,0.24248711305964282,1962.0,FOR_MANGE_ORDRER,3395.0,0.006776984279023669,4.110873864173311,8.130353547431238
4045339,Momentnøkkel CUSA 36kHz,ZHAW,10039999,Kirurgisk forbruksm,STK,,,,812.0,15,30.0,4.0,2.3805,NY_ARTIKKEL,40600.0,4.0,2.5,10.0,,,True,40600.0,EKPO,0.9652561919835806,C,Z,16.646128560692823,1.8022208521710095,11.0,OK,15.0,0.8673105496524365,10.611547975828369,2.772588722239781
4006235,Magasin suturmaskin EndoGia articul 60mm,ZHAW,10030906,"Hudklips, lim, tape",STK,,X,,1890.0,222,651.0,17.0,0.8271,AKTIV,1632960.0,7.0,18.0,144.0,,,True,1632960.0,EKPO,0.12009809954094341,A,Y,50.82650227325635,12.808278572860601,-72.7,FOR_FÅ_ORDRER,18567.0,-0.18982967228427636,14.305905489242427,9.829194947954273
4036670,Sutur kar ikke-re mon 3/0 2xMH1 VB 120cm,ZHAW,10030908,Suturer,STK,,X,,37.11,144,216.0,2.0,3.5119,NY_ARTIKKEL,13360.0,4.0,2.0,10.0,,,True,13360.0,EKPO,0.9934989517732244,C,Z,208.93540058308662,1.0338123620851127,93.5,FOR_MANGE_ORDRER,350.0,1.2561572015633835,9.500095294588894,5.860786223465865
4001320,Bandasje absorb tykk 15x23cm,ZHAW,10050801,Sårbehandlingsproduk,STK,C,,C,2.67,300,4950.0,23.0,0.5157,AKTIV,9720.0,12.0,6.0,72.0,,,True,9720.0,EKPO,0.9960072461398803,C,Y,3728.8730713209416,1.3274788133902553,352.0,FOR_MANGE_ORDRER,2729.0,-0.6622300779252237,9.18204377282107,7.912056888179006
4000455,Kat urin 3v hematuri Couvelair 50ml/Ch18,ZHAW,10050404,Urol. Kateter/tilbh,STK,C,,C,112.7,170,150.0,12.0,1.1136,AKTIV,25847.52,2.0,12.0,24.0,,,True,25847.52,EKPO,0.9810505919468042,C,Z,99.91122945431933,1.5013327412669053,-33.4,OK,189.0,0.10759801059801807,10.160008624912624,5.247024072160486
4003346,Preparatpose laparoskopi Ø10mm,ZHAW,10030907,Laparosk prod forbr,STK,B,,C,155.0,114,1945.0,24.0,0.4508,AKTIV,340851.0,33.0,10.88,349.0,,,True,340851.0,EKPO,0.6130414057982968,A,X,306.77826393961885,6.34008412141879,160.2,FOR_MANGE_ORDRER,4692.0,-0.7967314968165159,12.739203644457449,8.453827315794417
4001764,Knivblad opr nr21,ZHAW,10050606,Operasjonsprodukter,STK,C,Y,C,1.163,1000,2700.0,15.0,1.0981,AKTIV,1320.0,3.0,4.0,12.0,,,True,1320.0,EKPO,0.999890649298898,C,Z,4172.7527921199035,0.6470548662980599,131.8,FOR_MANGE_ORDRER,364.0,0.09358141362153058,7.186144304522325,5.8998973535824915
4003864,Adapter trykksett art lukket prøvetak,ZHAW,10050503,Invasiv trykkmåling,STK,C,X,B,9.02,1000,26600.0,18.0,2.5673,AKTIV,6300.0,1.0,2.0,2.0,,,True,6300.0,EKPO,0.9984268281455019,C,Z,4702.926389995037,5.656052805034031,-91.2,FOR_FÅ_ORDRER,39877.0,0.9428547629997064,8.748463629942055,10.593580072366844
4001134,"Tube endotrach preform oral m/cuff 4,5mm",ZHAW,10050104,Anestesi luftveiprod,STK,C,Y,,26.71,70,420.0,21.0,0.665,AKTIV,6900.0,3.0,1.0,3.0,,,True,6900.0,EKPO,0.9981652737967546,C,Y,343.4142662918566,1.223012673687399,22.6,OK,38.0,-0.4079682383262829,8.839421607620602,3.6635616461296463
4004250,Munnstykke mini-pep ø22mm,ZHAW,10050504,Luftveisprod. Slange,STK,B,X,C,35.53,1439,14481.0,20.0,0.7232,AKTIV,96000.0,5.0,15.0,75.0,,,True,96000.0,EKPO,0.8965489569695063,B,Y,1748.3658084855845,8.282591623399044,-69.8,FOR_FÅ_ORDRER,10032.0,-0.32406946990417035,11.472113887062386,9.213634938925614
4001343,Tubebandasje netting lateks nr5 3cm,ZHAW,10050801,Sårbehandlingsproduk,RUL,C,,C,95.07,52,1781.0,24.0,0.2391,AKTIV,59950.4,25.0,67.36,1689.0,,,True,59950.4,EKPO,0.9398617597094517,B,X,374.83561138620377,4.751416209931519,163.1,FOR_MANGE_ORDRER,3602.0,-1.430873404517858,11.001289512976983,8.189522110748094
4004203,Steriliseringspose 150x300mm,ZHAW,10030801,Dampsterilis. Emball,STK,C,,C,0.5481,3500,8500.0,20.0,1.1811,AKTIV,3870.0,4.0,1.0,4.0,,,True,3870.0,EKPO,0.9991672779501887,C,Z,10784.752763645587,0.7881497319672196,153.8,FOR_MANGE_ORDRER,551.0,0.1664462076356645,8.261268150577648,6.313548046277095
4004168,SVK 1løp Certofix 5fr 15cm,ZHAW,10050108,Venekanyl/-port/-nål,STK,C,,C,122.37,53,79.0,14.0,1.0794,AKTIV,9003.48,9.0,1.0,9.0,,,True,9003.48,EKPO,0.9966167440444642,C,Z,69.58356852080969,1.135325503985531,296.4,FOR_MANGE_ORDRER,1887.0,0.0764053312024053,9.105477510245874,7.543273346705446
4035935,Filter Servo Guard vannfelle,ZHAW,10080601,Forbr BHM Resp.utst,STK,,X,,117.98,500,160.0,4.0,2.4749,NY_ARTIKKEL,117982.0,1.0,20.0,20.0,5.0,1.0,True,117982.0,EKPO,0.8645679247693484,B,Z,100.85244399739403,1.586476179041673,-68.5,FOR_FÅ_ORDRER,1771.0,0.9061999911639843,11.67829582527243,7.4798641311650265
4008559,"Sug nasal transp håndtak 4,0x150mm",ZHAW,10030903,Fagspes. Kir. Instr,STK,C,,C,15.0,100,925.0,13.0,1.148,AKTIV,14500.0,9.0,4.0,36.0,,,True,14500.0,EKPO,0.9928346741048515,C,Z,680.0735254367721,1.3601470508735445,230.8,FOR_MANGE_ORDRER,1643.0,0.1380212978973746,9.581972891547895,7.404887575616125
4001215,Stomipasta m/sprit tube 60g,ZHAW,10050701,Stomiprodukter,STK,C,,C,47.73,102,146.0,19.0,0.9286,AKTIV,7000.0,4.0,35.0,140.0,,,True,7000.0,EKPO,0.9980526497487667,C,Y,151.4646697991322,0.9639211586016774,107.5,FOR_MANGE_ORDRER,403.0,-0.07407720339631574,8.853808274977197,6.0014148779611505
4008145,Forkle plast/NW 2lag 145cm,ZHAW,20040901,Pasient-/personaltøy,STK,C,,C,10.61,2100,11450.0,21.0,0.7737,AKTIV,63051.52,19.0,4.0,76.0,3.0,1.0,True,63051.52,EKPO,0.9354102669483725,B,Y,2844.9568456034444,4.0246656175803395,136.0,FOR_MANGE_ORDRER,2367.0,-0.2565710774267282,11.051723308873498,7.769800996003896
4005446,Nesepronge Optiflow M,ZHAW,10050505,Oksygenbehandling,STK,C,X,,219.94,120,940.0,18.0,0.8138,AKTIV,164800.0,11.0,4.0,44.0,,,True,164800.0,EKPO,0.8179665888067473,B,Y,179.0368582138116,5.250315546072763,4.8,OK,9.0,-0.2060406434145475,12.012493964400264,2.302585092994046
4006560,Slangesett Hamilton fuktekammer vok/ped,ZHAW,10060510,"MTU, pasientovervåk",STK,B,Y,,482.38,42,1682.0,24.0,0.2594,AKTIV,887714.0,51.0,2.0,101.0,5.0,1.0,True,887714.0,EKPO,0.34363972539689647,A,X,161.7145068957529,10.401045844849769,145.2,FOR_MANGE_ORDRER,6705.0,-1.3493840070997936,13.69640602451419,8.810757927026174
4045026,Elektrode til NIM 3.0 2-kanals 12mm,ZHAW,10050305,Pasientstell,STK,,,,1458.53,36,85.0,5.0,2.1364,NY_ARTIKKEL,188349.7,10.0,13.0,130.0,,,True,188349.7,EKPO,0.7937392804460738,A,Z,20.906551921709298,4.065711089916088,23.0,OK,131.0,0.7591221694834782,12.146060929598548,4.882801922586371
4002491,Kateter O2 nasal enkel m/svamp ch14,ZHAW,10050505,Oksygenbehandling,STK,C,Y,C,4.19,253,3433.0,24.0,0.5308,AKTIV,47938.0,36.0,1.0,37.0,,,True,47938.0,EKPO,0.956435658250186,C,Y,2478.9086443081715,1.3848836292868316,1199.7,FOR_MANGE_ORDRER,11503.0,-0.6333699765240846,10.777684648363222,9.350450079960828
4036675,Ligeringsslynge resorb sutur multifil 0,ZHAW,10030906,"Hudklips, lim, tape",STK,,X,X,279.0,90,966.0,13.0,1.1201,AKTIV,301320.0,26.0,6.67,176.0,,,True,301320.0,EKPO,0.6811128812247299,A,Z,161.14509590888537,5.994597567810537,116.9,FOR_MANGE_ORDRER,2831.0,0.11341796703555683,12.615931420665042,7.94873845481361
4033674,Bandasje sølv Acticoat flex 7 40x40cm,ZHAW,10050801,Sårbehandlingsproduk,STK,C,,,453.51,195,2741.0,24.0,0.7231,AKTIV,1909440.0,42.0,10.62,468.0,,,True,1909440.0,EKPO,0.06214783736711992,A,Y,212.90787020682092,12.874113095666047,63.1,FOR_MANGE_ORDRER,2358.0,-0.32420775380123096,14.462321087029476,7.765993079407675
4001380,Bind støtte elastisk 8cmx5m,ZHAW,10050801,Sårbehandlingsproduk,RUL,C,,C,5.58,230,6780.0,24.0,0.5923,AKTIV,32928.0,27.0,24.0,672.0,,,True,32928.0,EKPO,0.9736842859239848,C,Y,3018.7585570572633,2.245956366450604,501.1,FOR_MANGE_ORDRER,7036.0,-0.5237420156992175,10.402109007463212,8.85893722196655
